images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
S_07_05_16_DSC00307.JPG,2.0,0.9999704360961914,0.18174923956394196,1628.0,372.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,2.0,0.9999704360961914,0.25586798787117004,1622.0,380.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,2.0,0.9999099969863892,0.3245619535446167,1619.0,397.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,4.0,1.0,0.2873707413673401,1235.0,459.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,4.0,0.9999963045120239,0.362851083278656,1239.0,504.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,4.0,0.5995639562606812,0.18710267543792725,1929.0,504.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,2.0,0.16655494272708893,0.2447042316198349,2988.0,545.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,4.0,0.9972553849220276,0.3442073166370392,1296.0,563.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,6.0,0.054298192262649536,0.14303672313690186,1788.0,823.0,3,6,0,10,0,1,Elephant
S_07_05_16_DSC00307.JPG,1.0,0.5017086267471313,0.1403445154428482,326.0,1673.0,3,6,0,10,0,1,Alcelaphinae
S_07_05_16_DSC00307.JPG,4.0,0.9935886859893799,0.268655002117157,2237.0,1780.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.653838038444519,0.3164999186992645,1297.0,168.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,2.0,0.9541251063346863,0.3229976296424866,1327.0,183.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,3.0,0.36567559838294983,0.20360931754112244,2800.0,194.0,3,18,3,13,0,2,Kob
S_07_05_16_DSC00308.JPG,2.0,0.994956910610199,0.27683043479919434,979.0,269.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.7906197309494019,0.22597508132457733,1133.0,327.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.23193620145320892,0.17834626138210297,1103.0,333.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.9247194528579712,0.25852349400520325,1663.0,437.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.9935294985771179,0.2089095562696457,1691.0,500.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.6592575907707214,0.1650390326976776,1752.0,501.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.997873067855835,0.34762030839920044,1866.0,550.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.9992989301681519,0.363847017288208,2782.0,559.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,2.0,0.952085018157959,0.3544055223464966,1902.0,617.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.9995442032814026,0.32088398933410645,1144.0,622.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.9999992847442627,0.20507845282554626,1832.0,625.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,2.0,0.9282714128494263,0.3240066170692444,1375.0,657.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.7234377861022949,0.3410736322402954,1769.0,672.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.99988853931427,0.3018443286418915,1181.0,705.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,2.0,0.999925971031189,0.3229617774486542,1380.0,724.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,1.0,0.9995831847190857,0.35431987047195435,1680.0,737.0,3,18,3,13,0,2,Alcelaphinae
S_07_05_16_DSC00308.JPG,2.0,0.9500552415847778,0.318467915058136,1451.0,743.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.9992048144340515,0.29055947065353394,1032.0,797.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,1.0,0.7343856692314148,0.34719884395599365,1448.0,800.0,3,18,3,13,0,2,Alcelaphinae
S_07_05_16_DSC00308.JPG,2.0,0.4992433786392212,0.21598196029663086,1495.0,824.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.8839918375015259,0.22718997299671173,1018.0,856.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.9999821186065674,0.36771613359451294,1908.0,910.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,6.0,0.3599371016025543,0.2797442078590393,1686.0,1057.0,3,18,3,13,0,2,Elephant
S_07_05_16_DSC00308.JPG,4.0,0.9522716999053955,0.19465790688991547,1633.0,1059.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,2.0,0.9986560344696045,0.31121206283569336,1601.0,1084.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.9999359846115112,0.2658851742744446,1545.0,1183.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.9999364614486694,0.24426952004432678,1543.0,1192.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.704387366771698,0.2775215208530426,1165.0,1276.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.6606878638267517,0.32810524106025696,1162.0,1282.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.999998927116394,0.3097739517688751,1172.0,1321.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,3.0,0.07029096782207489,0.15326371788978577,761.0,1526.0,3,18,3,13,0,2,Kob
S_07_05_16_DSC00308.JPG,2.0,0.96299147605896,0.14929994940757751,2977.0,1712.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.12099328637123108,0.2345028519630432,894.0,1720.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,3.0,0.9349244832992554,0.2823825478553772,1461.0,1788.0,3,18,3,13,0,2,Kob
S_07_05_16_DSC00308.JPG,6.0,0.9944930076599121,0.3543994128704071,35.0,1991.0,3,18,3,13,0,2,Elephant
S_07_05_16_DSC00308.JPG,1.0,0.07444855570793152,0.2508622705936432,1229.0,1993.0,3,18,3,13,0,2,Alcelaphinae
S_07_05_16_DSC00309.JPG,3.0,0.954353928565979,0.264117032289505,2051.0,189.0,4,22,2,12,0,1,Kob
S_07_05_16_DSC00309.JPG,2.0,0.9999743700027466,0.34183621406555176,823.0,278.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,4.0,0.9999990463256836,0.3406257927417755,867.0,348.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.9029546976089478,0.1380373239517212,2097.0,423.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,2.0,0.9994254112243652,0.24722886085510254,846.0,586.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9998130202293396,0.24564771354198456,989.0,631.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9999858140945435,0.3339455723762512,1543.0,674.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.999504804611206,0.15213382244110107,1532.0,681.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9799149632453918,0.2254699170589447,974.0,695.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9588299989700317,0.329050749540329,1499.0,714.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9927099943161011,0.3307803273200989,1339.0,795.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,4.0,0.999998927116394,0.3369067311286926,1428.0,843.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,2.0,0.9999741315841675,0.3354237973690033,1069.0,886.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9998680353164673,0.29309308528900146,1157.0,1086.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.999189555644989,0.27902281284332275,1206.0,1106.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9999493360519409,0.2999882102012634,1070.0,1240.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9999098777770996,0.3066645562648773,908.0,1249.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9994251728057861,0.35123154520988464,1036.0,1304.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9995740056037903,0.36324548721313477,1588.0,1378.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,3.0,0.8686802387237549,0.3177993893623352,2834.0,1418.0,4,22,2,12,0,1,Kob
S_07_05_16_DSC00309.JPG,4.0,0.9999997615814209,0.28836798667907715,1621.0,1440.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.9993866682052612,0.2741200029850006,1681.0,1441.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.9999988079071045,0.3533482551574707,2643.0,1465.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.969708263874054,0.3352598547935486,1787.0,1480.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,2.0,0.9711759686470032,0.2969250977039337,1837.0,1544.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9947328567504883,0.3170877695083618,1767.0,1555.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9999904632568359,0.3213014602661133,1094.0,1578.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9988264441490173,0.29119646549224854,1324.0,1601.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,4.0,0.9815089106559753,0.3360573947429657,1708.0,1601.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,2.0,0.9945012331008911,0.2774231731891632,1168.0,1622.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,1.0,0.9853333830833435,0.2717422544956207,1643.0,1652.0,4,22,2,12,0,1,Alcelaphinae
S_07_05_16_DSC00309.JPG,6.0,0.7241621017456055,0.13627508282661438,1031.0,1655.0,4,22,2,12,0,1,Elephant
S_07_05_16_DSC00309.JPG,2.0,0.9999914169311523,0.34394997358322144,1334.0,1660.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,1.0,0.8670309782028198,0.2513180375099182,1403.0,1684.0,4,22,2,12,0,1,Alcelaphinae
S_07_05_16_DSC00309.JPG,1.0,0.9822437167167664,0.34116947650909424,1405.0,1734.0,4,22,2,12,0,1,Alcelaphinae
S_07_05_16_DSC00309.JPG,2.0,0.9973793029785156,0.28527626395225525,1448.0,1755.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,4.0,0.9996017813682556,0.3581627309322357,1852.0,1762.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.07837428152561188,0.1203947588801384,991.0,1785.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,1.0,0.8702727556228638,0.15350383520126343,2306.0,1817.0,4,22,2,12,0,1,Alcelaphinae
S_07_05_16_DSC00309.JPG,4.0,0.9998408555984497,0.34897515177726746,1604.0,1960.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.5714100003242493,0.27592599391937256,1576.0,1986.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00310.JPG,3.0,0.9830049276351929,0.26047930121421814,453.0,510.0,0,8,1,0,0,0,Kob
S_07_05_16_DSC00310.JPG,2.0,0.9999061822891235,0.34799060225486755,671.0,1425.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.999971866607666,0.3565640151500702,718.0,1483.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9999001026153564,0.35755935311317444,737.0,1752.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9953256845474243,0.29724550247192383,856.0,1785.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9983383417129517,0.31622540950775146,861.0,1806.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9999082088470459,0.2952442467212677,876.0,1876.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.999950647354126,0.3430292308330536,1417.0,1905.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9982002973556519,0.2790440022945404,1380.0,1921.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00346.JPG,3.0,0.9999746084213257,0.30185139179229736,140.0,582.0,0,0,2,0,0,0,Kob
S_07_05_16_DSC00346.JPG,3.0,0.9837365746498108,0.21704664826393127,510.0,734.0,0,0,2,0,0,0,Kob
S_07_05_16_DSC00347.JPG,1.0,0.9973869919776917,0.22185467183589935,2376.0,254.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00347.JPG,4.0,0.03777205944061279,0.13817210495471954,547.0,679.0,3,0,1,1,0,0,Warthog
S_07_05_16_DSC00347.JPG,1.0,0.6032081246376038,0.09969821572303772,2305.0,738.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00347.JPG,1.0,0.6032081246376038,0.17757448554039001,2306.0,743.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00347.JPG,3.0,0.9999995231628418,0.29369765520095825,284.0,1187.0,3,0,1,1,0,0,Kob
S_07_05_16_DSC00348.JPG,1.0,0.8796078562736511,0.29266557097435,2636.0,254.0,2,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00348.JPG,1.0,0.36885976791381836,0.12634335458278656,510.0,460.0,2,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00348.JPG,4.0,0.2976236939430237,0.16912305355072021,656.0,830.0,2,0,1,1,0,0,Warthog
S_07_05_16_DSC00348.JPG,3.0,0.999977707862854,0.34153738617897034,420.0,1803.0,2,0,1,1,0,0,Kob
S_07_05_16_DSC00365.JPG,4.0,0.9998891353607178,0.30469170212745667,1666.0,671.0,0,0,0,2,0,1,Warthog
S_07_05_16_DSC00365.JPG,4.0,0.974229633808136,0.3212776780128479,234.0,722.0,0,0,0,2,0,1,Warthog
S_07_05_16_DSC00365.JPG,6.0,0.024374965578317642,0.11011175811290741,2042.0,1115.0,0,0,0,2,0,1,Elephant
S_07_05_16_DSC00366.JPG,6.0,0.03591623157262802,0.14048920571804047,1258.0,263.0,0,0,2,2,0,2,Elephant
S_07_05_16_DSC00366.JPG,6.0,0.4330025613307953,0.342677503824234,1785.0,698.0,0,0,2,2,0,2,Elephant
S_07_05_16_DSC00366.JPG,3.0,0.8406351208686829,0.20894016325473785,1022.0,1129.0,0,0,2,2,0,2,Kob
S_07_05_16_DSC00366.JPG,4.0,0.9983281493186951,0.3097165822982788,1053.0,1196.0,0,0,2,2,0,2,Warthog
S_07_05_16_DSC00366.JPG,4.0,0.9997010231018066,0.29765281081199646,1871.0,1409.0,0,0,2,2,0,2,Warthog
S_07_05_16_DSC00366.JPG,3.0,0.9875954389572144,0.24536369740962982,2291.0,1920.0,0,0,2,2,0,2,Kob
S_07_05_16_DSC00371.JPG,4.0,0.9255889654159546,0.18672288954257965,1893.0,352.0,1,0,3,1,0,0,Warthog
S_07_05_16_DSC00371.JPG,3.0,0.9998701810836792,0.31653153896331787,1351.0,692.0,1,0,3,1,0,0,Kob
S_07_05_16_DSC00371.JPG,1.0,0.8459247946739197,0.2977207899093628,2205.0,762.0,1,0,3,1,0,0,Alcelaphinae
S_07_05_16_DSC00371.JPG,3.0,0.9981644749641418,0.2568044364452362,2871.0,1022.0,1,0,3,1,0,0,Kob
S_07_05_16_DSC00371.JPG,3.0,0.8358826041221619,0.24631811678409576,2873.0,1028.0,1,0,3,1,0,0,Kob
S_07_05_16_DSC00372.JPG,3.0,0.9995936751365662,0.33195942640304565,1374.0,76.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,1.0,0.7248736023902893,0.33510690927505493,130.0,130.0,4,1,8,9,0,0,Alcelaphinae
S_07_05_16_DSC00372.JPG,3.0,0.9912092685699463,0.33384859561920166,1522.0,422.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,3.0,0.9910495281219482,0.37846094369888306,2444.0,507.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,3.0,0.9996532201766968,0.3623703420162201,1274.0,829.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,3.0,0.9992793202400208,0.34033581614494324,1286.0,829.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,1.0,0.941024124622345,0.255634069442749,2557.0,983.0,4,1,8,9,0,0,Alcelaphinae
S_07_05_16_DSC00372.JPG,3.0,0.9890013933181763,0.2779490053653717,958.0,989.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,3.0,0.5288719534873962,0.18493802845478058,2823.0,1031.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,1.0,0.8380448222160339,0.31733083724975586,962.0,1059.0,4,1,8,9,0,0,Alcelaphinae
S_07_05_16_DSC00372.JPG,4.0,0.9995421171188354,0.2803415358066559,1840.0,1206.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9902622103691101,0.1535140872001648,515.0,1528.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9931405186653137,0.3552377223968506,509.0,1531.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9967296123504639,0.1934766173362732,1073.0,1532.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9714435935020447,0.20592577755451202,2533.0,1546.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9979162812232971,0.2318355292081833,2016.0,1585.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9948134422302246,0.23057489097118378,2011.0,1591.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,2.0,0.13923290371894836,0.1973627805709839,2931.0,1691.0,4,1,8,9,0,0,Buffalo
S_07_05_16_DSC00372.JPG,1.0,0.9759697318077087,0.14017193019390106,1278.0,1848.0,4,1,8,9,0,0,Alcelaphinae
S_07_05_16_DSC00372.JPG,3.0,0.999998927116394,0.371305376291275,1454.0,1911.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,4.0,0.8280500173568726,0.28259050846099854,762.0,1993.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.3402276635169983,0.22428449988365173,771.0,1993.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00373.JPG,1.0,0.9916772842407227,0.3217439353466034,1883.0,509.0,7,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.9990804195404053,0.3118920922279358,585.0,757.0,7,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.9999992847442627,0.35478243231773376,620.0,784.0,7,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.9657077789306641,0.24422280490398407,542.0,791.0,7,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.999998927116394,0.36365851759910583,636.0,810.0,7,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,3.0,0.9999957084655762,0.3663402795791626,1658.0,1067.0,7,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,1.0,0.5731177926063538,0.1495169699192047,259.0,1098.0,7,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.8574411273002625,0.3195677101612091,464.0,1133.0,7,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,3.0,0.9998375177383423,0.2598671615123749,1806.0,1436.0,7,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,3.0,0.8440662622451782,0.13491666316986084,2105.0,1530.0,7,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,3.0,0.9911744594573975,0.14515499770641327,2103.0,1542.0,7,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,3.0,0.9999969005584717,0.3175498843193054,1591.0,1779.0,7,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,3.0,0.07039131224155426,0.13776752352714539,1356.0,1795.0,7,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,3.0,0.9997462630271912,0.30475515127182007,1240.0,1992.0,7,0,7,0,0,0,Kob
S_07_05_16_DSC00374.JPG,3.0,0.9999265670776367,0.3639066517353058,2225.0,130.0,7,1,1,1,0,0,Kob
S_07_05_16_DSC00374.JPG,1.0,0.9360066056251526,0.3173607289791107,2111.0,217.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,2.0,0.345783531665802,0.16115105152130127,9.0,848.0,7,1,1,1,0,0,Buffalo
S_07_05_16_DSC00374.JPG,4.0,0.9446014761924744,0.26874491572380066,817.0,1022.0,7,1,1,1,0,0,Warthog
S_07_05_16_DSC00374.JPG,1.0,0.9999256134033203,0.3386099636554718,742.0,1555.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,1.0,0.9999966621398926,0.2814647853374481,777.0,1587.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,1.0,0.9944925308227539,0.35427555441856384,697.0,1588.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,1.0,0.9999996423721313,0.3619754910469055,791.0,1612.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,1.0,0.9883467555046082,0.30531856417655945,1815.0,1929.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,1.0,0.7568801641464233,0.32685863971710205,618.0,1932.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00375.JPG,1.0,0.8006114959716797,0.13311487436294556,708.0,508.0,1,0,3,2,0,0,Alcelaphinae
S_07_05_16_DSC00375.JPG,4.0,0.9999964237213135,0.2444237619638443,1851.0,866.0,1,0,3,2,0,0,Warthog
S_07_05_16_DSC00375.JPG,4.0,0.9999964237213135,0.3254542350769043,1847.0,974.0,1,0,3,2,0,0,Warthog
