images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
S_07_05_16_DSC00308.JPG,2.0,0.9995442032814026,0.27031299471855164,2288.0,1244.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.9999992847442627,0.18389299511909485,3664.0,1252.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,2.0,0.9408207535743713,0.23658332228660583,2751.0,1314.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.7085763812065125,0.25109052658081055,3539.0,1344.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.9998884201049805,0.23765872418880463,2362.0,1410.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,2.0,0.999925971031189,0.25178539752960205,2760.0,1448.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,1.0,0.9995831847190857,0.23438940942287445,3361.0,1474.0,3,18,3,13,0,2,Alcelaphinae
S_07_05_16_DSC00308.JPG,2.0,0.9500551819801331,0.2272879183292389,2903.0,1486.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.9992048144340515,0.22806096076965332,2064.0,1594.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,1.0,0.7780898213386536,0.23620487749576569,2896.0,1600.0,3,18,3,13,0,2,Alcelaphinae
S_07_05_16_DSC00308.JPG,2.0,0.4992445111274719,0.20158591866493225,2990.0,1648.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.8839916586875916,0.1888725459575653,2036.0,1713.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.9999821186065674,0.25721150636672974,3817.0,1821.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,6.0,0.35993725061416626,0.18727439641952515,3373.0,2115.0,3,18,3,13,0,2,Elephant
S_07_05_16_DSC00308.JPG,4.0,0.9522718191146851,0.14379312098026276,3266.0,2119.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,2.0,0.9986560344696045,0.23369550704956055,3203.0,2169.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.9999361038208008,0.21587315201759338,3091.0,2366.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.9999364614486694,0.19282691180706024,3086.0,2385.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.7043811678886414,0.23264296352863312,2330.0,2553.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.6606913805007935,0.28051236271858215,2325.0,2565.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.9999988079071045,0.23700164258480072,2344.0,2642.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,3.0,0.07029107958078384,0.13599126040935516,1522.0,3053.0,3,18,3,13,0,2,Kob
S_07_05_16_DSC00308.JPG,2.0,0.9629912376403809,0.14681679010391235,5955.0,3425.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.12099459767341614,0.1971576064825058,1788.0,3441.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,3.0,0.9349246621131897,0.24467261135578156,2922.0,3577.0,3,18,3,13,0,2,Kob
S_07_05_16_DSC00308.JPG,6.0,0.9944931268692017,0.3525257706642151,70.0,3983.0,3,18,3,13,0,2,Elephant
S_07_05_16_DSC00308.JPG,1.0,0.07444823533296585,0.22419582307338715,2459.0,3987.0,3,18,3,13,0,2,Alcelaphinae
S_07_05_16_DSC00309.JPG,3.0,0.9543538093566895,0.2268514335155487,4103.0,378.0,4,22,2,12,0,1,Kob
S_07_05_16_DSC00309.JPG,2.0,0.9999743700027466,0.2901034951210022,1646.0,556.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,4.0,0.999998927116394,0.27758485078811646,1734.0,696.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.9029539227485657,0.11480826139450073,4194.0,846.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,2.0,0.9994254112243652,0.2132118046283722,1692.0,1172.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.99981290102005,0.19311188161373138,1979.0,1262.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9999856948852539,0.24538113176822662,3086.0,1348.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.999504804611206,0.12501420080661774,3065.0,1362.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9799149632453918,0.17037145793437958,1948.0,1391.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9588302969932556,0.24223071336746216,2998.0,1428.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9927099943161011,0.2510804831981659,2678.0,1590.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,4.0,0.9999988079071045,0.2377508580684662,2856.0,1686.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,2.0,0.9999741315841675,0.24779419600963593,2139.0,1772.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9998679161071777,0.2319364696741104,2314.0,2173.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.999189555644989,0.24501799046993256,2413.0,2212.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9999493360519409,0.24230776727199554,2140.0,2481.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9999098777770996,0.26145270466804504,1816.0,2498.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9994252920150757,0.26464685797691345,2072.0,2609.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9995740056037903,0.2578485310077667,3177.0,2757.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,3.0,0.8686798810958862,0.2960487902164459,5669.0,2837.0,4,22,2,12,0,1,Kob
S_07_05_16_DSC00309.JPG,4.0,0.9999997615814209,0.2515240013599396,3243.0,2881.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.9993867874145508,0.2505219876766205,3362.0,2883.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.9999986886978149,0.3001663386821747,5287.0,2931.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.9697083830833435,0.27846866846084595,3575.0,2961.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,2.0,0.9711758494377136,0.26761654019355774,3674.0,3089.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9947328567504883,0.25516921281814575,3534.0,3111.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9999904632568359,0.2696361541748047,2189.0,3157.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,2.0,0.9988264441490173,0.23841026425361633,2648.0,3203.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,4.0,0.9815087914466858,0.28248581290245056,3417.0,3203.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,2.0,0.9945012331008911,0.22717294096946716,2337.0,3245.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,1.0,0.9853336215019226,0.2601630985736847,3287.0,3305.0,4,22,2,12,0,1,Alcelaphinae
S_07_05_16_DSC00309.JPG,6.0,0.7241643071174622,0.12312142550945282,2062.0,3311.0,4,22,2,12,0,1,Elephant
S_07_05_16_DSC00309.JPG,2.0,0.9999914169311523,0.2700030207633972,2669.0,3321.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,1.0,0.867031991481781,0.21205706894397736,2806.0,3369.0,4,22,2,12,0,1,Alcelaphinae
S_07_05_16_DSC00309.JPG,1.0,0.9822439551353455,0.2653856575489044,2810.0,3469.0,4,22,2,12,0,1,Alcelaphinae
S_07_05_16_DSC00309.JPG,2.0,0.9973793029785156,0.24542021751403809,2897.0,3511.0,4,22,2,12,0,1,Buffalo
S_07_05_16_DSC00309.JPG,4.0,0.9996017813682556,0.301115483045578,3705.0,3525.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.0783749520778656,0.10376876592636108,1982.0,3571.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,1.0,0.8702730536460876,0.13744090497493744,4613.0,3635.0,4,22,2,12,0,1,Alcelaphinae
S_07_05_16_DSC00309.JPG,4.0,0.9998408555984497,0.30670201778411865,3209.0,3921.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00309.JPG,4.0,0.5714127421379089,0.2546362280845642,3152.0,3973.0,4,22,2,12,0,1,Warthog
S_07_05_16_DSC00310.JPG,3.0,0.9830050468444824,0.22740137577056885,906.0,1020.0,0,8,1,0,0,0,Kob
S_07_05_16_DSC00310.JPG,2.0,0.9999061822891235,0.27306997776031494,1342.0,2851.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9999717473983765,0.2900346517562866,1436.0,2967.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.999900221824646,0.30202916264533997,1474.0,3505.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9953255653381348,0.2671835720539093,1712.0,3571.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9983384609222412,0.2643819749355316,1722.0,3613.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9999080896377563,0.27607959508895874,1753.0,3753.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9999505281448364,0.2919575870037079,2834.0,3811.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00310.JPG,2.0,0.9982002973556519,0.2603341341018677,2760.0,3843.0,0,8,1,0,0,0,Buffalo
S_07_05_16_DSC00346.JPG,3.0,0.9999744892120361,0.2769003212451935,280.0,1164.0,0,0,2,0,0,0,Kob
S_07_05_16_DSC00346.JPG,3.0,0.9837365746498108,0.19654709100723267,1020.0,1468.0,0,0,2,0,0,0,Kob
S_07_05_16_DSC00347.JPG,1.0,0.9973868727684021,0.20262210071086884,4753.0,508.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00347.JPG,4.0,0.037771645933389664,0.11132851988077164,1094.0,1358.0,3,0,1,1,0,0,Warthog
S_07_05_16_DSC00347.JPG,1.0,0.6032058596611023,0.08431985974311829,4611.0,1476.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00347.JPG,1.0,0.6032058596611023,0.15222595632076263,4612.0,1486.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00347.JPG,3.0,0.9999995231628418,0.263181209564209,568.0,2374.0,3,0,1,1,0,0,Kob
S_07_05_16_DSC00348.JPG,1.0,0.8796070218086243,0.2740478515625,5273.0,508.0,2,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00348.JPG,1.0,0.3688596189022064,0.11575450003147125,1020.0,920.0,2,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00348.JPG,4.0,0.309844970703125,0.14456914365291595,1312.0,1660.0,2,0,1,1,0,0,Warthog
S_07_05_16_DSC00348.JPG,3.0,0.999977707862854,0.3079434633255005,840.0,3607.0,2,0,1,1,0,0,Kob
S_07_05_16_DSC00365.JPG,4.0,0.9998891353607178,0.22527818381786346,3333.0,1342.0,0,0,0,2,0,1,Warthog
S_07_05_16_DSC00365.JPG,4.0,0.9742299318313599,0.26011553406715393,468.0,1444.0,0,0,0,2,0,1,Warthog
S_07_05_16_DSC00365.JPG,6.0,0.024375053122639656,0.09878126531839371,4085.0,2231.0,0,0,0,2,0,1,Elephant
S_07_05_16_DSC00366.JPG,6.0,0.0359162911772728,0.11998548358678818,2517.0,526.0,0,0,2,2,0,2,Elephant
S_07_05_16_DSC00366.JPG,6.0,0.4330032467842102,0.2664406895637512,3571.0,1397.0,0,0,2,2,0,2,Elephant
S_07_05_16_DSC00366.JPG,3.0,0.8406350612640381,0.16982527077198029,2044.0,2259.0,0,0,2,2,0,2,Kob
S_07_05_16_DSC00366.JPG,4.0,0.9983282685279846,0.2339988797903061,2106.0,2392.0,0,0,2,2,0,2,Warthog
S_07_05_16_DSC00366.JPG,4.0,0.9997091889381409,0.2309424728155136,3743.0,2818.0,0,0,2,2,0,2,Warthog
S_07_05_16_DSC00366.JPG,3.0,0.9875954389572144,0.21644599735736847,4583.0,3841.0,0,0,2,2,0,2,Kob
S_07_05_16_DSC00371.JPG,4.0,0.9357224702835083,0.16471464931964874,3787.0,704.0,1,0,4,2,0,0,Warthog
S_07_05_16_DSC00371.JPG,4.0,0.9255886673927307,0.08718222379684448,3784.0,710.0,1,0,4,2,0,0,Warthog
S_07_05_16_DSC00371.JPG,3.0,0.9998700618743896,0.24279722571372986,2703.0,1384.0,1,0,4,2,0,0,Kob
S_07_05_16_DSC00371.JPG,1.0,0.8459246754646301,0.23024794459342957,4411.0,1524.0,1,0,4,2,0,0,Alcelaphinae
S_07_05_16_DSC00371.JPG,3.0,0.9981245398521423,0.08932983130216599,5759.0,2043.0,1,0,4,2,0,0,Kob
S_07_05_16_DSC00371.JPG,3.0,0.9981644749641418,0.20113244652748108,5743.0,2044.0,1,0,4,2,0,0,Kob
S_07_05_16_DSC00371.JPG,3.0,0.835884153842926,0.21352216601371765,5747.0,2057.0,1,0,4,2,0,0,Kob
S_07_05_16_DSC00372.JPG,3.0,0.9995937943458557,0.27022090554237366,2748.0,152.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,1.0,0.72486811876297,0.3214154541492462,260.0,260.0,4,1,8,9,0,0,Alcelaphinae
S_07_05_16_DSC00372.JPG,3.0,0.9912091493606567,0.25447505712509155,3044.0,844.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,3.0,0.9910495281219482,0.3117944896221161,4889.0,1014.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,3.0,0.9996533393859863,0.26736390590667725,2548.0,1658.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,3.0,0.9992793202400208,0.2559210956096649,2572.0,1658.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,1.0,0.9410248398780823,0.20154789090156555,5115.0,1966.0,4,1,8,9,0,0,Alcelaphinae
S_07_05_16_DSC00372.JPG,3.0,0.9890013933181763,0.22398100793361664,1916.0,1978.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,3.0,0.5288706421852112,0.1438675820827484,5647.0,2062.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,1.0,0.8380457162857056,0.2555235028266907,1924.0,2119.0,4,1,8,9,0,0,Alcelaphinae
S_07_05_16_DSC00372.JPG,4.0,0.9995421171188354,0.24166762828826904,3681.0,2413.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9902622103691101,0.14273549616336823,1030.0,3057.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9931405186653137,0.3050961196422577,1018.0,3063.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9967297315597534,0.15843422710895538,2147.0,3065.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9714431762695312,0.18011844158172607,5067.0,3092.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9979162812232971,0.20455825328826904,4033.0,3170.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.9948134422302246,0.20640064775943756,4023.0,3182.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,2.0,0.1392398178577423,0.18898709118366241,5863.0,3383.0,4,1,8,9,0,0,Buffalo
S_07_05_16_DSC00372.JPG,1.0,0.9759699106216431,0.1212117001414299,2556.0,3697.0,4,1,8,9,0,0,Alcelaphinae
S_07_05_16_DSC00372.JPG,3.0,0.999998927116394,0.2883025109767914,2908.0,3823.0,4,1,8,9,0,0,Kob
S_07_05_16_DSC00372.JPG,4.0,0.8280495405197144,0.2592358887195587,1524.0,3987.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00372.JPG,4.0,0.3402281403541565,0.1991095393896103,1542.0,3987.0,4,1,8,9,0,0,Warthog
S_07_05_16_DSC00373.JPG,1.0,0.9916771650314331,0.2729601562023163,3766.0,1018.0,8,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.9990804195404053,0.2579408884048462,1170.0,1514.0,8,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.999997615814209,0.2862212359905243,1240.0,1568.0,8,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.9657080769538879,0.19583649933338165,1084.0,1582.0,8,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.9657080769538879,0.16426602005958557,1082.0,1584.0,8,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.999998927116394,0.2837280035018921,1272.0,1620.0,8,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,3.0,0.9999958276748657,0.24021705985069275,3317.0,2135.0,8,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,1.0,0.5731177926063538,0.13901680707931519,516.0,2195.0,8,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,1.0,0.8617908358573914,0.2427956461906433,928.0,2266.0,8,0,7,0,0,0,Alcelaphinae
S_07_05_16_DSC00373.JPG,3.0,0.9998375177383423,0.22903099656105042,3613.0,2873.0,8,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,3.0,0.8440650701522827,0.12183405458927155,4210.0,3061.0,8,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,3.0,0.991174578666687,0.12116559594869614,4207.0,3085.0,8,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,3.0,0.9999969005584717,0.25430163741111755,3183.0,3559.0,8,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,3.0,0.07039152830839157,0.12221774458885193,2712.0,3590.0,8,0,7,0,0,0,Kob
S_07_05_16_DSC00373.JPG,3.0,0.9997462630271912,0.29133209586143494,2480.0,3985.0,8,0,7,0,0,0,Kob
S_07_05_16_DSC00374.JPG,3.0,0.9999266862869263,0.3172101676464081,4451.0,260.0,7,1,1,1,0,0,Kob
S_07_05_16_DSC00374.JPG,1.0,0.9479981660842896,0.28503504395484924,4223.0,434.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,2.0,0.3986815810203552,0.14357803761959076,18.0,1696.0,7,1,1,1,0,0,Buffalo
S_07_05_16_DSC00374.JPG,4.0,0.9446014761924744,0.20943355560302734,1634.0,2045.0,7,1,1,1,0,0,Warthog
S_07_05_16_DSC00374.JPG,1.0,0.9999256134033203,0.292995423078537,1484.0,3111.0,7,1,1,1,0,0,Alcelaphinae
